ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,Predicted_Price
45431296,779,TOYOTA,RAV 4,2013,Jeep,No,Petrol,2.5,100635 km,4,Tiptronic,4x4,04-May,Left wheel,Silver,12,,24349.16
45765880,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,225600 km,4,Automatic,Front,04-May,Left wheel,Silver,7,,14162.51
45761273,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,81440 km,4,Automatic,Front,04-May,Left wheel,Black,0,,15846.161111111112
45754806,584,VOLKSWAGEN,Jetta Hybrid,2014,Sedan,Yes,Petrol,1.8 Turbo,92473 km,4,Automatic,Front,04-May,Left wheel,Black,12,,8225.182777777778
45804174,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,88585 km,4,Automatic,Front,04-May,Left wheel,Black,4,,26960.83
45066637,1111,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,144000 km,4,Variator,Front,04-May,Right-hand drive,White,0,,8519.3
45809827,751,HONDA,Accord,2013,Sedan,Yes,Petrol,2.4,206629 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,4378.8966666666665
45730221,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,92427 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,16157.44
45621656,915,BMW,X5,2014,Jeep,Yes,Diesel,3,110715 km,6,Automatic,4x4,04-May,Left wheel,White,0,,13380.516805555553
45277806,-,KIA,Optima,2013,Sedan,No,Hybrid,2.4,105000 km,4,Tiptronic,Front,04-May,Left wheel,White,10,,20323.17
45725199,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,216777 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,13825.0
45789963,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2,62943 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,8925.13
45767994,-,TOYOTA,Ist,2004,Sedan,No,Petrol,1.5,111000 km,9,Automatic,Front,04-May,Right-hand drive,White,8,,7450.59
45785034,781,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,111000 km,5,Tiptronic,Front,04-May,Left wheel,Black,6,,20628.67
45770193,585,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,0 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,4432.131666666667
45809957,642,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,167055 km,4,Automatic,Front,04-May,Left wheel,White,4,,18529.34
45651669,382,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,247835 km,4,Automatic,Front,04-May,Left wheel,Black,0,,3377.1190476190473
45801191,-,KIA,Sportage,2012,Jeep,No,Petrol,2,145276 km,4,Tiptronic,4x4,04-May,Left wheel,Silver,10,,25539.15
45808550,1762,FORD,Expedition,2011,Jeep,Yes,Petrol,5.4,192504 km,8,Automatic,Rear,04-May,Left wheel,Brown,12,,7014.337176470588
45732683,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,586436 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,17581.18
45813600,-,VOLKSWAGEN,Golf,2007,Sedan,No,LPG,0.3 Turbo,7676 km,7,Tiptronic,Rear,04-May,Left wheel,Red,10,,11899.17
45763450,642,MAZDA,1300,2012,Jeep,Yes,Petrol,2,79182 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,5282.76
45728604,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,102211 km,4,Automatic,Front,04-May,Left wheel,Black,4,,23367.28
44074090,836,HYUNDAI,Tucson iX 20,2010,Jeep,Yes,Diesel,2.0 Turbo,56000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,8,,17122.7
42383390,-,FIAT,500,2013,Hatchback,No,Petrol,1.2 Turbo,120700 km,4,Tiptronic,Front,02-Mar,Right-hand drive,White,10,,11168.86
45764454,1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,84000 km,4,Automatic,Front,04-May,Right-hand drive,Blue,2,,9566.64
45281918,-,BMW,X5,2002,Jeep,Yes,CNG,3,240000 km,6,Tiptronic,4x4,04-May,Left wheel,Blue,6,,11553.9
45760473,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,191373 km,6,Automatic,4x4,04-May,Left wheel,Grey,0,,10135.609333333334
45813227,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,36538 km,4,Automatic,Front,04-May,Left wheel,White,12,,20766.412357142857
45775420,988,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,154000 km,4,Automatic,Front,04-May,Left wheel,White,8,,8290.14
45658692,1646,LEXUS,GX 460,2015,Sedan,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,7671.54
45026752,1079,HYUNDAI,kona SEL,2018,Jeep,No,Petrol,2,33596 km,4,Automatic,4x4,04-May,Left wheel,Black,8,,29693.87
45764635,1714,TOYOTA,Tacoma,2017,Sedan,Yes,Petrol,3.5,174827 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,21406.3515
45816293,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,282280 km,6,Automatic,4x4,04-May,Left wheel,White,12,,5605.704458333333
45793617,-,SUBARU,XV,2014,Jeep,No,Petrol,2,180000 km,4,Tiptronic,4x4,04-May,Left wheel,Orange,12,,22722.12
45772855,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395 km,6,Automatic,Rear,04-May,Left wheel,Grey,12,,3343.4
45776497,-,LEXUS,GS 450,2006,Sedan,Yes,Hybrid,3.5,164000 km,6,Tiptronic,Rear,04-May,Left wheel,Silver,10,,17320.45
45789375,-,JEEP,Cherokee,2006,Jeep,Yes,Diesel,2.8 Turbo,263318 km,6,Automatic,4x4,04-May,Left wheel,Silver,2,,19698.08
45801863,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,170000 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,14045.04
45796505,-,MERCEDES-BENZ,E 240,2000,Sedan,No,Petrol,2.4,21678 km,6,Manual,Rear,04-May,Left wheel,Silver,6,,8146.81
45621673,919,BMW,X5,2012,Jeep,Yes,Diesel,3,229966 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,13141.832576839828
45810309,583,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,37725 km,4,Automatic,Front,04-May,Left wheel,White,4,,14557.33
45676619,765,BMW,328,2015,Sedan,Yes,Diesel,2,103000 km,4,Automatic,4x4,04-May,Left wheel,Silver,8,,23917.18
45768073,475,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,162190 km,4,Automatic,Front,04-May,Left wheel,Blue,0,,3808.165912698412
45810890,779,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.5,159720 km,4,Automatic,Front,04-May,Left wheel,Black,12,,4053.163333333334
45240432,-,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,1000 km,4,Automatic,Front,04-May,Left wheel,White,12,,11498.8
45803470,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,617975 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,17729.3
45765689,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,5035.8913003663
45778601,294,CHEVROLET,Volt,2015,Hatchback,No,Hybrid,1.4,136923 km,4,Automatic,Front,04-May,Left wheel,Black,0,,13669.561818181817
45809105,1156,FORD,Mustang,2017,Cabriolet,Yes,Petrol,2.3,76000 km,4,Automatic,Front,04-May,Left wheel,Black,4,,74975.36
45815361,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,100000 km,4,Variator,Front,04-May,Right-hand drive,White,6,,11943.3
45787433,-,TOYOTA,Corolla,2015,Sedan,No,Petrol,1.6,85000 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,26085.92
45769806,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,17232.97634188034
45802658,1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,35973 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,60441.74
45812502,640,BMW,328,2013,Sedan,Yes,Diesel,2.0 Turbo,177600 km,4,Tiptronic,Rear,04-May,Left wheel,Grey,12,,29811.7
45814931,1018,BMW,X5,2011,Jeep,Yes,Petrol,3,0 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,3679.435
45813575,1308,BMW,114,2012,Sedan,Yes,Petrol,4.4,129683 km,8,Automatic,Rear,04-May,Left wheel,Grey,12,,5386.819824561403
45804347,1399,LEXUS,ES 300,2010,Sedan,Yes,Petrol,3.5,157611 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,27512.47
45764903,1811,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246 km,8,Automatic,4x4,04-May,Left wheel,Grey,0,,33585.151078516246
45776840,-,VAZ,2107,2000,Sedan,No,CNG,1.7,0 km,4,Manual,Rear,04-May,Left wheel,Blue,0,,5700.63
45650304,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,245762 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,11060.271666666667
45797091,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,106200 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,23546.14
45800824,-,MERCEDES-BENZ,A 170,2006,Sedan,Yes,Petrol,1.7,143000 km,4,Tiptronic,Front,04-May,Right-hand drive,Silver,8,,8978.36
45813402,642,VOLKSWAGEN,Passat,2012,Sedan,Yes,Diesel,2,122934 km,4,Automatic,Front,04-May,Left wheel,Black,12,,8209.131194570136
45790142,-,MERCEDES-BENZ,E 220,2001,Sedan,Yes,Diesel,2.2 Turbo,300000 km,4,Tiptronic,Rear,04-May,Left wheel,Silver,6,,9801.4
45653468,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,210758 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,3818.26461904762
45759323,1292,AUDI,A6,2016,Sedan,Yes,Petrol,3,121762 km,6,Automatic,4x4,04-May,Left wheel,White,0,,15202.980000000003
45809228,-,GAZ,20,1956,Sedan,No,Petrol,2.1,70517 km,4,Manual,Rear,04-May,Left wheel,Brown,0,,7797.93
44658903,-,MERCEDES-BENZ,S 500 67,1999,Sedan,Yes,CNG,3.2,6789 km,6,Tiptronic,Rear,04-May,Left wheel,Blue,10,,8123.79
45664366,919,BMW,X5,2012,Jeep,Yes,Diesel,3,70994 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,12554.861985569985
45807610,-,MAZDA,CX-5,2014,Jeep,No,Petrol,2.5,153600 km,4,Tiptronic,Front,04-May,Left wheel,Red,10,,38289.28
45732732,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,50366 km,4,Automatic,Front,04-May,Left wheel,White,4,,18054.7
44755476,-,MITSUBISHI,Outlander,2006,Jeep,No,Petrol,2.4,136500 km,4,Tiptronic,4x4,04-May,Right-hand drive,Silver,6,,13661.88
45780891,-,FORD,Focus,2014,Sedan,Yes,Petrol,2,147718 km,4,Automatic,Front,04-May,Left wheel,Blue,6,,20253.01
45757432,831,TOYOTA,Camry,2011,Sedan,No,Hybrid,2.4,203200 km,4,Automatic,Front,04-May,Left wheel,White,8,,24058.32
45804191,696,JAGUAR,XF,2013,Sedan,Yes,Diesel,2.2,100000 km,4,Automatic,Front,04-May,Left wheel,White,4,,23747.54
45815916,-,VOLKSWAGEN,Golf,2002,Goods wagon,No,Petrol,2,130000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4,,5835.21
45815366,-,FORD,Transit,1996,Microbus,No,Diesel,2.5,123000 km,4,Manual,Rear,04-May,Left wheel,White,2,,12702.59
45816025,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,115234 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,5605.251904761905
45805759,-,MERCEDES-BENZ,S 63 AMG,2009,Sedan,No,Petrol,6.3,180000 km,8,Automatic,Rear,04-May,Left wheel,Grey,0,,25929.17
45575880,781,TOYOTA,RAV 4 SPORT,2012,Jeep,No,Petrol,2.5,153000 km,4,Automatic,4x4,04-May,Left wheel,Black,6,,26130.78
45803583,-,MERCEDES-BENZ,Sprinter 316,2010,Microbus,No,Diesel,2.1 Turbo,0 km,4,Manual,Rear,04-May,Left wheel,Blue,2,,17337.79
45788939,-,VOLKSWAGEN,Golf 7,2015,Hatchback,Yes,Petrol,1.8 Turbo,70000 km,4,Automatic,Front,04-May,Left wheel,Blue,8,,23251.93
45653201,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038 km,6,Automatic,Front,04-May,Left wheel,White,12,,4672.598
45770023,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,226198 km,6,Automatic,4x4,04-May,Left wheel,Green,12,,9675.0
45798559,586,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,166400 km,4,Variator,Front,04-May,Left wheel,White,8,,18190.01
45756670,640,FORD,Escape,2013,Jeep,Yes,Petrol,2,208688 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,3459.879642857143
45773665,978,HONDA,Hr-v,2019,Sedan,Yes,Petrol,1.8,15426 km,4,Automatic,4x4,04-May,Left wheel,Grey,12,,11757.6625
45727048,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,96505 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,18739.54
45522968,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,6000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,,51754.52
45779377,-,FIAT,500,2013,Sedan,Yes,Petrol,1.4,103400 km,4,Manual,Front,02-Mar,Left wheel,Black,12,,15816.9
45813718,574,HONDA,Insight,2010,Jeep,Yes,Hybrid,1.3,293838 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,6586.995
45803507,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,789888 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,17841.16
45758505,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,3398.201507936508
45760866,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,240000 km,4,Tiptronic,Front,04-May,Left wheel,Red,0,,14330.61
45642791,247,HONDA,Insight,2014,Hatchback,Yes,Hybrid,1.3,149970 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,6964.802285714287
45551638,-,MERCEDES-BENZ,190,1990,Sedan,No,Petrol,2,180000 km,4,Manual,Rear,04-May,Left wheel,Black,2,,3899.99
45801335,-,HONDA,FIT,2003,Sedan,No,Petrol,1.3,167787 km,4,Automatic,Front,04-May,Right-hand drive,Grey,0,,4710.16
45797711,867,OPEL,Astra H,2007,Universal,No,Diesel,1.3 Turbo,154000 km,4,Manual,Front,04-May,Left wheel,Silver,8,,8986.43
45797647,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,87040 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,14368.85
43480349,-,LAND ROVER,Defender,1998,Jeep,No,Diesel,2.5 Turbo,225000 km,4,Manual,4x4,02-Mar,Left wheel,White,0,,7850.73
45793605,-,FORD,Transit,1998,Microbus,No,Diesel,2.5 Turbo,111111 km,4,Manual,Rear,04-May,Left wheel,White,1,,8779.74
45793483,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,74588 km,4,Automatic,Front,04-May,Left wheel,Black,4,,6917.44
45769671,475,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,162190 km,4,Automatic,Front,04-May,Left wheel,Blue,0,,3808.165912698412
45748903,-,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,166000 km,4,Variator,Front,04-May,Left wheel,Silver,12,,14866.82
45798200,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,129942 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,9705.17
45694895,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,251080 km,6,Automatic,Front,04-May,Left wheel,White,6,,18156.27
45812113,751,CHEVROLET,Captiva,2013,Jeep,Yes,Petrol,2.4,222866 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,6014.64
45767729,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,277405 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,6412.957926751461
45788449,-,NISSAN,Terrano,1999,Jeep,No,CNG,2.4,50000 km,4,Manual,4x4,04-May,Left wheel,Green,0,,8307.97
45790839,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,84680 km,4,Automatic,Front,04-May,Left wheel,Black,0,,17022.67
45625909,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,196614 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,15066.577798701299
45788410,-,TOYOTA,Prius,2012,Sedan,No,LPG,1.8,0 km,4,Automatic,Rear,04-May,Left wheel,White,4,,16913.72
45725704,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,195246 km,4,Automatic,Front,04-May,Left wheel,Black,4,,14051.04
45772864,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,188194 km,4,Automatic,Front,04-May,Left wheel,Black,0,,8502.256238095237
45673343,-,MITSUBISHI,Pajero IO,2004,Jeep,No,Petrol,1.8,88701 km,4,Automatic,4x4,04-May,Left wheel,Silver,0,,7708.24
45660698,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,8152.7975
45770925,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874 km,6,Automatic,Rear,04-May,Left wheel,Black,12,,3620.768284043099
45791926,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,2,133400 km,4,Automatic,Front,04-May,Left wheel,Black,12,,7638.386666666666
45761387,-,JEEP,Wrangler,2011,Jeep,Yes,Petrol,3.8,65000 km,6,Manual,4x4,04-May,Left wheel,Black,8,,32219.951999999997
45766768,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4,Automatic,Rear,04-May,Left wheel,Black,12,,25327.36397302861
45789987,706,KIA,Sportage,2011,Jeep,Yes,Diesel,2,60928 km,4,Automatic,Front,04-May,Left wheel,Black,4,,14937.28
45806030,-,OPEL,Astra,1994,Hatchback,No,Petrol,1.6,140000 km,4,Manual,Front,04-May,Left wheel,Blue,4,,3297.04
45776441,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,138000 km,4,Automatic,Front,04-May,Left wheel,Black,10,,30745.54
45770573,-,MERCEDES-BENZ,S 430 long,1999,Sedan,Yes,LPG,4.3,400000 km,8,Tiptronic,Rear,04-May,Left wheel,Black,12,,10328.87
45815985,1202,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2.4,107771 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,2876.333
45636971,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,6650.707642857143
45282382,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,117000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,6,,18286.47
45293747,-,BMW,X5,2015,Jeep,Yes,Petrol,3.0 Turbo,53638 km,6,Tiptronic,4x4,04-May,Left wheel,Grey,12,,45115.89
45749551,-,TOYOTA,Ipsum,2001,Minivan,No,CNG,2.4,185000 km,4,Tiptronic,4x4,04-May,Right-hand drive,Silver,6,,12507.94
45798005,-,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.8,320000 km,4,Automatic,Front,04-May,Left wheel,White,0,,13291.15
45725552,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,99571 km,4,Automatic,Front,04-May,Left wheel,Black,4,,12600.51
45793125,488,CHEVROLET,Matiz,2008,Sedan,Yes,Petrol,0.8,64573 km,3,Automatic,Front,04-May,Left wheel,Black,4,,3975.36
44131636,-,NISSAN,X-Trail LPG,2005,Jeep,Yes,LPG,2,170000 km,4,Tiptronic,4x4,04-May,Left wheel,Grey,4,,9801.71
45815355,1172,LEXUS,IS 350,2011,Sedan,Yes,Petrol,3.5,259066 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,6088.19
45816470,1515,FORD,Transit Connect,2005,Goods wagon,No,Diesel,1.8 Turbo,241005 km,4,Manual,Front,>5,Left wheel,White,2,,7963.79
45733044,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,397031 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,18174.4
45797744,1347,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,62119 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,14828.48
45807590,765,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2,77442 km,4,Automatic,4x4,04-May,Left wheel,Silver,12,,8833.66
45789940,1586,KIA,Sorento,2007,Jeep,Yes,Diesel,2.5,53192 km,4,Automatic,Front,04-May,Left wheel,White,4,,13814.6
45436772,-,HONDA,Elysion,2004,Minivan,No,LPG,2.4,0 km,4,Automatic,Front,04-May,Left wheel,Silver,6,,10812.2
45796998,-,BMW,328 2.8,2011,Sedan,Yes,Petrol,2.8,180000 km,6,Tiptronic,Rear,04-May,Left wheel,Blue,8,,23047.16
45797142,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,158663 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,18358.98
45800028,-,MERCEDES-BENZ,E 550,2008,Sedan,Yes,Petrol,5.5,163000 km,8,Tiptronic,Rear,04-May,Left wheel,White,12,,35404.71
45796364,-,MAZDA,Demio,2003,Sedan,No,Petrol,1.5,191000 km,5,Tiptronic,Front,04-May,Right-hand drive,Blue,4,,5104.67
45796474,-,OPEL,Astra,1995,Hatchback,No,Petrol,1.6,156000 km,6,Manual,Front,04-May,Left wheel,Carnelian red,1,,3459.57
45731107,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,82894 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,21130.71
45523742,1077,TOYOTA,CHR,2019,Coupe,Yes,Petrol,2,5219 km,4,Automatic,Front,04-May,Left wheel,White,12,,14375.806666666667
45806583,475,CHEVROLET,Volt,2012,Hatchback,No,Plug-in Hybrid,1.4,188800 km,4,Automatic,Front,04-May,Left wheel,Black,6,,9262.9
45781948,862,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,141000 km,5,Manual,Front,04-May,Left wheel,Silver,10,,20155.04
43279970,-,MERCEDES-BENZ,S 350,2008,Sedan,Yes,Petrol,3.5,114000 km,6,Tiptronic,Rear,04-May,Left wheel,Silver,12,,24022.64
45728424,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,112025 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,33454.84
45769647,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,345405 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,11915.205721153845
45789744,781,FORD,Fusion,2012,Sedan,Yes,Petrol,2.5,201600 km,4,Tiptronic,Front,04-May,Left wheel,Grey,12,,19874.64
45786465,-,VOLKSWAGEN,CC,2013,Sedan,Yes,Petrol,3.6,101000 km,8,Automatic,Front,04-May,Left wheel,Grey,8,,29375.66
45797013,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,208284 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,20333.97
45809984,595,NISSAN,March,2015,Hatchback,Yes,Petrol,1.5,11000 km,4,Automatic,Front,04-May,Left wheel,Black,4,,16466.39
45797682,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,53249 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,19075.81
45732855,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,417859 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,18174.4
45810216,891,MERCEDES-BENZ,C 300,2016,Sedan,Yes,Petrol,2,125824 km,4,Automatic,4x4,04-May,Left wheel,White,12,,10485.109166666667
45780671,-,FORD,Transit,2005,Microbus,No,Diesel,2.0 Turbo,1440000 km,4,Manual,Front,04-May,Left wheel,White,0,,8644.28
45804317,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,153707 km,4,Automatic,Front,04-May,Left wheel,White,4,,18019.64
45538052,-,NISSAN,Juke 2015,2015,Jeep,No,Petrol,1.6 Turbo,30960 km,4,Tiptronic,4x4,04-May,Left wheel,White,8,,23606.59
45732054,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,94259 km,4,Automatic,Front,04-May,Left wheel,Black,4,,33360.2
45800939,1252,TOYOTA,Land Cruiser,2012,Jeep,No,Diesel,4.2,90000 km,6,Manual,4x4,04-May,Left wheel,White,2,,50259.257000000005
45612868,-,MERCEDES-BENZ,190,1993,Sedan,No,CNG,2,130000 km,4,Manual,Rear,04-May,Left wheel,Blue,4,,6280.05
45780957,-,BMW,320 1.9is,2001,Coupe,No,Petrol,1.9,134000 km,4,Tiptronic,Rear,02-Mar,Right-hand drive,Silver,5,,7283.84
45810045,1091,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,35554 km,4,Automatic,Front,04-May,Left wheel,Black,4,,54141.42
45729868,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,45132 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,20979.37
45804132,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,141510 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,20979.48
45815074,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,0 km,4,Automatic,Front,04-May,Left wheel,Red,12,,7843.25
45806350,-,FORD,Escape,2006,Jeep,Yes,Petrol,3,140000 km,12,Automatic,4x4,>5,Left wheel,Golden,4,,17038.44
45541628,-,OPEL,Vectra,1994,Sedan,No,Diesel,1.7 Turbo,184000 km,4,Manual,Front,04-May,Left wheel,Grey,2,,3271.61
45755559,-,TOYOTA,Ist,2001,Sedan,No,Petrol,0.5,275000 km,3,Automatic,Front,>5,Right-hand drive,Silver,2,,4729.59
42470358,419,NISSAN,Note,2013,Hatchback,No,Petrol,1.2,84000 km,3,Automatic,Front,04-May,Left wheel,White,4,,13664.63
45808196,-,MERCEDES-BENZ,Sprinter,2014,Microbus,Yes,Diesel,3,100000 km,6,Tiptronic,Rear,>5,Left wheel,White,3,,48637.78
45766625,-,MERCEDES-BENZ,C 180,2002,Sedan,No,Petrol,2,22000 km,4,Manual,Rear,04-May,Left wheel,Black,0,,8333.05
45789372,-,FORD,Fusion,2013,Sedan,No,Petrol,2.5,68000 km,4,Automatic,Front,04-May,Left wheel,Blue,6,,27549.24
45646508,642,BMW,328,2012,Sedan,Yes,Petrol,2,112210 km,4,Automatic,Rear,04-May,Left wheel,Blue,12,,6590.040666666667
45809196,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,52300 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,19087.08
45650617,-,OPEL,Antara,2008,Jeep,No,Hybrid,2.4,100000 km,4,Automatic,Front,04-May,Left wheel,Blue,0,,13437.97
43193527,-,MITSUBISHI,Lancer GT,2014,Sedan,No,Petrol,2.4,111040 km,4,Manual,Front,04-May,Left wheel,Silver,10,,28386.52
